temperature_reading,air_quality_reading,carbon_monoxide_reading,smoke_reading,label,predicted_label,risk_level,fire_probability,alert_required,prediction_correct
66.56,1430,898,1664,fire,fire,CRITICAL,1.0,True,True
66.56,1456,915,1650,fire,fire,CRITICAL,1.0,True,True
66.56,1398,917,1584,fire,fire,CRITICAL,1.0,True,True
66.56,1383,926,1553,fire,fire,CRITICAL,1.0,True,True
66.56,1437,948,1587,fire,fire,CRITICAL,1.0,True,True
66.56,1396,945,1519,fire,fire,CRITICAL,1.0,True,True
66.56,1325,933,1424,fire,fire,CRITICAL,1.0,True,True
66.56,1397,960,1520,fire,fire,CRITICAL,1.0,True,True
66.56,1329,950,1440,fire,fire,CRITICAL,1.0,True,True
66.56,1375,978,1462,fire,fire,CRITICAL,1.0,True,True
66.56,1364,970,1440,fire,fire,CRITICAL,1.0,True,True
66.56,1323,968,1403,fire,fire,CRITICAL,1.0,True,True
66.56,1322,969,1394,fire,fire,CRITICAL,1.0,True,True
66.56,1317,976,1356,fire,fire,CRITICAL,1.0,True,True
66.56,1238,959,1307,fire,fire,CRITICAL,1.0,True,True
66.56,1224,951,1293,fire,fire,CRITICAL,1.0,True,True
66.56,1323,976,1380,fire,fire,CRITICAL,1.0,True,True
66.56,1314,977,1357,fire,fire,CRITICAL,1.0,True,True
66.56,1207,953,1258,fire,fire,CRITICAL,1.0,True,True
66.56,1242,962,1287,fire,fire,CRITICAL,0.9966666666666667,True,True
66.56,1287,974,1327,fire,fire,CRITICAL,1.0,True,True
66.56,1166,949,1254,fire,fire,CRITICAL,1.0,True,True
66.56,1120,935,1170,fire,fire,CRITICAL,1.0,True,True
66.56,1114,923,1159,fire,fire,CRITICAL,1.0,True,True
66.56,1011,895,1078,fire,fire,CRITICAL,1.0,True,True
66.56,1051,899,1104,fire,fire,CRITICAL,1.0,True,True
66.56,1072,909,1126,fire,fire,CRITICAL,1.0,True,True
66.56,1066,897,1125,fire,fire,CRITICAL,1.0,True,True
66.56,982,878,1050,fire,fire,CRITICAL,1.0,True,True
66.56,942,850,986,fire,fire,CRITICAL,1.0,True,True
66.56,976,864,1030,fire,fire,CRITICAL,1.0,True,True
66.56,1018,874,1067,fire,fire,CRITICAL,1.0,True,True
66.56,991,867,1040,fire,fire,CRITICAL,1.0,True,True
66.56,921,847,968,fire,fire,CRITICAL,1.0,True,True
66.56,925,848,973,fire,fire,CRITICAL,1.0,True,True
66.56,894,833,943,fire,fire,CRITICAL,1.0,True,True
66.56,931,846,976,fire,fire,CRITICAL,1.0,True,True
66.56,923,841,960,fire,fire,CRITICAL,1.0,True,True
66.56,906,842,944,fire,fire,CRITICAL,1.0,True,True
66.56,928,848,977,fire,fire,CRITICAL,1.0,True,True
66.56,914,842,961,fire,fire,CRITICAL,1.0,True,True
66.56,961,851,1001,fire,fire,CRITICAL,1.0,True,True
66.56,922,835,970,fire,fire,CRITICAL,1.0,True,True
66.56,889,826,923,fire,fire,CRITICAL,1.0,True,True
66.56,896,830,918,fire,fire,CRITICAL,1.0,True,True
66.56,910,832,942,fire,fire,CRITICAL,1.0,True,True
66.56,911,832,931,fire,fire,CRITICAL,1.0,True,True
66.56,947,849,955,fire,fire,CRITICAL,1.0,True,True
66.56,870,828,901,fire,fire,CRITICAL,1.0,True,True
66.56,893,831,901,fire,fire,CRITICAL,1.0,True,True
66.56,821,810,837,fire,fire,CRITICAL,1.0,True,True
66.56,855,804,857,fire,fire,CRITICAL,1.0,True,True
66.56,851,814,870,fire,fire,CRITICAL,1.0,True,True
66.56,866,815,876,fire,fire,CRITICAL,1.0,True,True
66.56,806,793,811,fire,fire,CRITICAL,1.0,True,True
66.56,811,790,820,fire,fire,CRITICAL,1.0,True,True
66.56,817,802,846,fire,fire,CRITICAL,1.0,True,True
66.56,859,807,880,fire,fire,CRITICAL,1.0,True,True
66.56,832,803,859,fire,fire,CRITICAL,1.0,True,True
66.56,854,810,863,fire,fire,CRITICAL,1.0,True,True
66.56,767,781,782,fire,fire,CRITICAL,0.9933333333333333,True,True
66.56,754,766,760,fire,fire,CRITICAL,0.9966666666666667,True,True
66.56,752,762,753,fire,fire,CRITICAL,1.0,True,True
66.56,723,749,731,fire,fire,CRITICAL,1.0,True,True
66.56,725,747,730,fire,fire,CRITICAL,1.0,True,True
66.56,693,736,706,fire,fire,CRITICAL,1.0,True,True
66.56,649,718,656,fire,fire,CRITICAL,1.0,True,True
66.56,656,709,671,fire,fire,CRITICAL,1.0,True,True
66.56,687,720,700,fire,fire,CRITICAL,1.0,True,True
66.56,667,709,679,fire,fire,CRITICAL,1.0,True,True
66.56,720,720,729,fire,fire,CRITICAL,1.0,True,True
66.56,719,724,727,fire,fire,CRITICAL,1.0,True,True
66.56,708,724,729,fire,fire,CRITICAL,1.0,True,True
66.56,667,710,681,fire,fire,CRITICAL,1.0,True,True
66.56,683,714,704,fire,fire,CRITICAL,1.0,True,True
66.56,688,715,705,fire,fire,CRITICAL,1.0,True,True
66.56,707,719,720,fire,fire,CRITICAL,1.0,True,True
66.56,685,719,707,fire,fire,CRITICAL,1.0,True,True
66.56,683,715,701,fire,fire,CRITICAL,1.0,True,True
66.56,657,699,682,fire,fire,CRITICAL,0.9966666666666667,True,True
43.56,647,485,721,fire,fire,CRITICAL,0.8633333333333333,True,True
43.75,720,510,791,fire,fire,CRITICAL,0.8466666666666667,True,True
43.88,732,528,803,fire,fire,CRITICAL,0.83,True,True
44.25,820,554,897,fire,fire,CRITICAL,0.98,True,True
44.5,945,596,1039,fire,fire,CRITICAL,1.0,True,True
45.19,960,612,1060,fire,fire,CRITICAL,0.9966666666666667,True,True
46.44,954,620,1040,fire,fire,CRITICAL,1.0,True,True
46.69,850,595,898,fire,fire,CRITICAL,1.0,True,True
47.44,848,597,902,fire,fire,CRITICAL,1.0,True,True
48.0,821,594,851,fire,fire,CRITICAL,1.0,True,True
49.31,831,592,847,fire,fire,CRITICAL,1.0,True,True
50.06,848,606,880,fire,fire,CRITICAL,1.0,True,True
50.88,869,616,893,fire,fire,CRITICAL,1.0,True,True
50.88,862,620,883,fire,fire,CRITICAL,1.0,True,True
51.5,892,625,913,fire,fire,CRITICAL,1.0,True,True
52.0,915,634,924,fire,fire,CRITICAL,1.0,True,True
53.0,814,615,832,fire,fire,CRITICAL,0.9966666666666667,True,True
54.06,771,598,773,fire,fire,CRITICAL,0.98,True,True
55.44,752,592,752,fire,fire,CRITICAL,0.9933333333333333,True,True
56.25,751,591,748,fire,fire,CRITICAL,0.99,True,True
58.13,752,589,755,fire,fire,CRITICAL,0.99,True,True
58.13,750,591,762,fire,fire,CRITICAL,0.9933333333333333,True,True
57.88,770,590,773,fire,fire,CRITICAL,0.95,True,True
57.38,830,605,849,fire,fire,CRITICAL,1.0,True,True
57.0,1008,651,1011,fire,fire,CRITICAL,1.0,True,True
57.13,1015,663,1056,fire,fire,CRITICAL,1.0,True,True
57.25,965,655,1004,fire,fire,CRITICAL,1.0,True,True
57.56,1071,674,1107,fire,fire,CRITICAL,1.0,True,True
57.31,1151,701,1151,fire,fire,CRITICAL,0.9966666666666667,True,True
57.0,1255,745,1313,fire,fire,CRITICAL,0.99,True,True
56.94,1267,753,1351,fire,fire,CRITICAL,0.9933333333333333,True,True
56.56,1267,758,1353,fire,fire,CRITICAL,0.9933333333333333,True,True
56.44,1237,759,1335,fire,fire,CRITICAL,1.0,True,True
56.19,1219,756,1321,fire,fire,CRITICAL,1.0,True,True
56.19,1206,755,1281,fire,fire,CRITICAL,0.9933333333333333,True,True
57.0,1136,735,1206,fire,fire,CRITICAL,0.9966666666666667,True,True
58.31,1147,736,1197,fire,fire,CRITICAL,0.9966666666666667,True,True
59.19,1142,736,1190,fire,fire,CRITICAL,0.9966666666666667,True,True
60.56,1059,716,1101,fire,fire,CRITICAL,1.0,True,True
61.19,982,688,1041,fire,fire,CRITICAL,1.0,True,True
60.88,1023,700,1077,fire,fire,CRITICAL,1.0,True,True
61.25,1057,708,1083,fire,fire,CRITICAL,1.0,True,True
61.25,1143,737,1156,fire,fire,CRITICAL,1.0,True,True
62.13,1088,732,1097,fire,fire,CRITICAL,1.0,True,True
62.13,1058,721,1053,fire,fire,CRITICAL,1.0,True,True
62.13,1083,722,1090,fire,fire,CRITICAL,1.0,True,True
62.13,1319,786,1344,fire,fire,CRITICAL,1.0,True,True
62.13,1422,833,1471,fire,fire,CRITICAL,1.0,True,True
62.13,1417,845,1501,fire,fire,CRITICAL,1.0,True,True
62.13,1232,803,1359,fire,fire,CRITICAL,1.0,True,True
62.13,1213,802,1323,fire,fire,CRITICAL,1.0,True,True
62.13,1072,753,1167,fire,fire,CRITICAL,1.0,True,True
62.13,944,706,1012,fire,fire,CRITICAL,1.0,True,True
62.13,912,689,982,fire,fire,CRITICAL,1.0,True,True
62.13,883,672,960,fire,fire,CRITICAL,1.0,True,True
62.13,880,669,976,fire,fire,CRITICAL,1.0,True,True
62.13,903,677,1003,fire,fire,CRITICAL,1.0,True,True
62.13,909,679,1023,fire,fire,CRITICAL,1.0,True,True
62.13,921,675,1019,fire,fire,CRITICAL,1.0,True,True
62.13,885,662,976,fire,fire,CRITICAL,1.0,True,True
62.13,845,650,917,fire,fire,CRITICAL,1.0,True,True
62.13,842,643,927,fire,fire,CRITICAL,1.0,True,True
62.13,805,636,887,fire,fire,CRITICAL,1.0,True,True
62.13,805,630,874,fire,fire,CRITICAL,1.0,True,True
62.13,797,625,873,fire,fire,CRITICAL,1.0,True,True
62.13,835,630,913,fire,fire,CRITICAL,1.0,True,True
62.13,901,648,998,fire,fire,CRITICAL,1.0,True,True
62.13,951,667,1063,fire,fire,CRITICAL,1.0,True,True
62.13,1044,691,1161,fire,fire,CRITICAL,1.0,True,True
62.13,950,683,1074,fire,fire,CRITICAL,1.0,True,True
62.13,835,650,962,fire,fire,CRITICAL,1.0,True,True
62.13,845,642,981,fire,fire,CRITICAL,1.0,True,True
62.13,832,638,969,fire,fire,CRITICAL,1.0,True,True
62.13,792,631,897,fire,fire,CRITICAL,1.0,True,True
62.13,776,624,877,fire,fire,CRITICAL,1.0,True,True
62.13,832,630,913,fire,fire,CRITICAL,1.0,True,True
62.13,883,641,966,fire,fire,CRITICAL,1.0,True,True
62.13,975,674,1099,fire,fire,CRITICAL,1.0,True,True
62.13,921,662,1063,fire,fire,CRITICAL,1.0,True,True
62.13,875,656,1010,fire,fire,CRITICAL,1.0,True,True
62.13,816,640,946,fire,fire,CRITICAL,1.0,True,True
62.13,785,626,908,fire,fire,CRITICAL,1.0,True,True
62.13,789,627,903,fire,fire,CRITICAL,1.0,True,True
62.13,765,614,883,fire,fire,CRITICAL,1.0,True,True
62.13,718,601,824,fire,fire,CRITICAL,1.0,True,True
62.13,690,591,795,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,737,596,851,fire,fire,CRITICAL,1.0,True,True
62.13,713,593,828,fire,fire,CRITICAL,1.0,True,True
62.13,721,592,817,fire,fire,CRITICAL,1.0,True,True
62.13,731,592,823,fire,fire,CRITICAL,1.0,True,True
62.13,816,617,916,fire,fire,CRITICAL,1.0,True,True
62.13,746,595,822,fire,fire,CRITICAL,1.0,True,True
62.13,801,610,909,fire,fire,CRITICAL,1.0,True,True
62.13,845,629,977,fire,fire,CRITICAL,1.0,True,True
62.13,1019,677,1154,fire,fire,CRITICAL,1.0,True,True
62.13,991,673,1139,fire,fire,CRITICAL,1.0,True,True
62.13,1044,688,1141,fire,fire,CRITICAL,1.0,True,True
62.13,955,669,1072,fire,fire,CRITICAL,1.0,True,True
62.13,993,659,1092,fire,fire,CRITICAL,1.0,True,True
62.13,945,659,1073,fire,fire,CRITICAL,1.0,True,True
62.13,974,656,1103,fire,fire,CRITICAL,1.0,True,True
62.13,972,659,1110,fire,fire,CRITICAL,1.0,True,True
62.13,940,651,1075,fire,fire,CRITICAL,1.0,True,True
62.13,942,646,1074,fire,fire,CRITICAL,1.0,True,True
62.13,944,643,1072,fire,fire,CRITICAL,1.0,True,True
62.13,964,651,1101,fire,fire,CRITICAL,1.0,True,True
62.13,960,654,1104,fire,fire,CRITICAL,1.0,True,True
62.13,955,656,1091,fire,fire,CRITICAL,1.0,True,True
62.13,971,656,1088,fire,fire,CRITICAL,1.0,True,True
62.13,938,651,1055,fire,fire,CRITICAL,1.0,True,True
62.13,894,637,1008,fire,fire,CRITICAL,1.0,True,True
62.13,911,639,1023,fire,fire,CRITICAL,1.0,True,True
62.13,919,650,1048,fire,fire,CRITICAL,1.0,True,True
62.13,951,658,1071,fire,fire,CRITICAL,1.0,True,True
62.13,927,656,1055,fire,fire,CRITICAL,1.0,True,True
62.13,1045,674,1159,fire,fire,CRITICAL,1.0,True,True
62.13,1102,714,1254,fire,fire,CRITICAL,1.0,True,True
62.13,1145,727,1301,fire,fire,CRITICAL,1.0,True,True
62.13,1122,730,1289,fire,fire,CRITICAL,1.0,True,True
62.13,1051,714,1220,fire,fire,CRITICAL,1.0,True,True
62.13,1101,726,1296,fire,fire,CRITICAL,1.0,True,True
62.13,1180,757,1396,fire,fire,CRITICAL,1.0,True,True
62.13,1126,743,1335,fire,fire,CRITICAL,1.0,True,True
62.13,1012,706,1181,fire,fire,CRITICAL,1.0,True,True
62.13,1056,715,1216,fire,fire,CRITICAL,1.0,True,True
62.13,1010,707,1180,fire,fire,CRITICAL,1.0,True,True
62.13,976,702,1143,fire,fire,CRITICAL,1.0,True,True
62.13,975,702,1136,fire,fire,CRITICAL,1.0,True,True
62.13,914,688,1083,fire,fire,CRITICAL,1.0,True,True
62.13,867,676,1040,fire,fire,CRITICAL,1.0,True,True
62.13,933,688,1088,fire,fire,CRITICAL,1.0,True,True
62.13,1123,742,1319,fire,fire,CRITICAL,1.0,True,True
62.13,1083,740,1277,fire,fire,CRITICAL,1.0,True,True
62.13,1070,727,1231,fire,fire,CRITICAL,1.0,True,True
62.13,1138,752,1310,fire,fire,CRITICAL,1.0,True,True
62.13,1023,730,1199,fire,fire,CRITICAL,1.0,True,True
62.13,896,688,1042,fire,fire,CRITICAL,1.0,True,True
62.13,805,660,942,fire,fire,CRITICAL,1.0,True,True
62.13,768,644,892,fire,fire,CRITICAL,1.0,True,True
62.13,752,636,864,fire,fire,CRITICAL,1.0,True,True
62.13,731,625,841,fire,fire,CRITICAL,1.0,True,True
62.13,710,618,826,fire,fire,CRITICAL,1.0,True,True
62.13,772,638,893,fire,fire,CRITICAL,1.0,True,True
62.13,778,635,880,fire,fire,CRITICAL,1.0,True,True
62.13,697,615,803,fire,fire,CRITICAL,1.0,True,True
62.13,688,611,784,fire,fire,CRITICAL,1.0,True,True
62.13,679,598,775,fire,fire,CRITICAL,1.0,True,True
62.13,640,590,750,fire,fire,CRITICAL,1.0,True,True
62.13,619,579,723,fire,fire,CRITICAL,1.0,True,True
62.13,623,576,717,fire,fire,CRITICAL,1.0,True,True
62.13,579,565,689,fire,fire,CRITICAL,1.0,True,True
62.13,640,572,742,fire,fire,CRITICAL,1.0,True,True
62.13,589,561,702,fire,fire,CRITICAL,1.0,True,True
62.13,621,561,722,fire,fire,CRITICAL,1.0,True,True
62.13,581,553,708,fire,fire,CRITICAL,1.0,True,True
62.13,592,547,706,fire,fire,CRITICAL,1.0,True,True
62.13,560,536,688,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,621,549,735,fire,fire,CRITICAL,1.0,True,True
62.13,609,551,762,fire,fire,CRITICAL,1.0,True,True
62.13,620,546,765,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,587,544,725,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,551,537,686,fire,fire,CRITICAL,1.0,True,True
62.13,607,555,742,fire,fire,CRITICAL,1.0,True,True
62.13,574,548,713,fire,fire,CRITICAL,1.0,True,True
62.13,579,556,713,fire,fire,CRITICAL,1.0,True,True
62.13,582,560,725,fire,fire,CRITICAL,1.0,True,True
62.13,503,528,640,fire,fire,CRITICAL,1.0,True,True
62.13,496,511,620,fire,fire,CRITICAL,0.93,True,True
62.13,485,499,598,fire,fire,CRITICAL,0.9333333333333333,True,True
62.13,477,496,594,fire,fire,CRITICAL,0.9433333333333334,True,True
62.13,524,503,643,fire,fire,CRITICAL,1.0,True,True
62.13,528,502,640,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,535,503,640,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,542,501,642,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,539,501,658,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,530,497,659,fire,fire,CRITICAL,0.9866666666666667,True,True
62.13,507,487,609,fire,fire,CRITICAL,0.8766666666666667,True,True
62.13,543,496,664,fire,fire,CRITICAL,0.9733333333333334,True,True
62.13,545,496,685,fire,fire,CRITICAL,0.9733333333333334,True,True
62.13,589,511,752,fire,fire,CRITICAL,0.9833333333333333,True,True
62.13,640,528,797,fire,fire,CRITICAL,0.97,True,True
62.13,761,560,961,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,704,549,900,fire,fire,CRITICAL,0.9833333333333333,True,True
62.13,789,568,991,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,805,573,976,fire,fire,CRITICAL,0.99,True,True
62.13,800,573,976,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,807,571,976,fire,fire,CRITICAL,0.99,True,True
62.13,784,561,951,fire,fire,CRITICAL,0.99,True,True
62.13,769,561,930,fire,fire,CRITICAL,0.99,True,True
62.13,770,562,947,fire,fire,CRITICAL,0.99,True,True
62.13,812,572,955,fire,fire,CRITICAL,0.9833333333333333,True,True
62.13,839,582,981,fire,fire,CRITICAL,0.99,True,True
62.13,855,589,994,fire,fire,CRITICAL,0.9866666666666667,True,True
62.13,842,581,959,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,875,592,986,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,920,602,1018,fire,fire,CRITICAL,1.0,True,True
62.13,914,606,1003,fire,fire,CRITICAL,1.0,True,True
62.13,896,610,989,fire,fire,CRITICAL,1.0,True,True
62.13,883,598,970,fire,fire,CRITICAL,1.0,True,True
62.13,960,617,1084,fire,fire,CRITICAL,1.0,True,True
62.13,993,625,1138,fire,fire,CRITICAL,1.0,True,True
62.13,1007,634,1127,fire,fire,CRITICAL,1.0,True,True
62.13,932,624,1068,fire,fire,CRITICAL,1.0,True,True
62.13,977,627,1082,fire,fire,CRITICAL,1.0,True,True
62.13,1091,655,1203,fire,fire,CRITICAL,1.0,True,True
62.13,1152,669,1257,fire,fire,CRITICAL,1.0,True,True
62.13,1174,674,1284,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,1119,665,1237,fire,fire,CRITICAL,1.0,True,True
62.13,1019,647,1137,fire,fire,CRITICAL,1.0,True,True
62.13,970,634,1087,fire,fire,CRITICAL,1.0,True,True
62.13,930,625,1039,fire,fire,CRITICAL,1.0,True,True
62.13,954,625,1043,fire,fire,CRITICAL,1.0,True,True
62.13,1022,640,1117,fire,fire,CRITICAL,1.0,True,True
62.13,1040,651,1125,fire,fire,CRITICAL,1.0,True,True
62.13,1054,655,1144,fire,fire,CRITICAL,1.0,True,True
62.13,1038,649,1104,fire,fire,CRITICAL,1.0,True,True
62.13,1072,656,1137,fire,fire,CRITICAL,1.0,True,True
62.13,1017,650,1104,fire,fire,CRITICAL,1.0,True,True
62.13,1003,647,1105,fire,fire,CRITICAL,1.0,True,True
62.13,914,629,996,fire,fire,CRITICAL,1.0,True,True
62.13,922,630,993,fire,fire,CRITICAL,1.0,True,True
62.13,961,637,1023,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,923,629,983,fire,fire,CRITICAL,1.0,True,True
62.13,944,636,1011,fire,fire,CRITICAL,1.0,True,True
62.13,937,637,997,fire,fire,CRITICAL,1.0,True,True
62.13,944,638,1010,fire,fire,CRITICAL,1.0,True,True
62.13,965,646,1019,fire,fire,CRITICAL,1.0,True,True
62.13,995,654,1058,fire,fire,CRITICAL,1.0,True,True
62.13,1008,659,1068,fire,fire,CRITICAL,1.0,True,True
62.13,953,650,1015,fire,fire,CRITICAL,1.0,True,True
62.13,913,638,972,fire,fire,CRITICAL,1.0,True,True
62.13,979,651,1020,fire,fire,CRITICAL,1.0,True,True
62.13,945,650,1010,fire,fire,CRITICAL,1.0,True,True
62.13,931,640,1003,fire,fire,CRITICAL,1.0,True,True
62.13,912,635,973,fire,fire,CRITICAL,1.0,True,True
62.13,915,638,970,fire,fire,CRITICAL,1.0,True,True
62.13,942,641,997,fire,fire,CRITICAL,1.0,True,True
62.13,907,640,960,fire,fire,CRITICAL,1.0,True,True
62.13,848,619,912,fire,fire,CRITICAL,1.0,True,True
62.13,870,620,951,fire,fire,CRITICAL,1.0,True,True
62.13,959,645,1046,fire,fire,CRITICAL,1.0,True,True
62.13,953,653,1010,fire,fire,CRITICAL,1.0,True,True
62.13,948,651,1010,fire,fire,CRITICAL,1.0,True,True
62.13,1130,690,1156,fire,fire,CRITICAL,1.0,True,True
62.13,1065,686,1088,fire,fire,CRITICAL,1.0,True,True
62.13,1100,699,1119,fire,fire,CRITICAL,1.0,True,True
62.13,1046,688,1067,fire,fire,CRITICAL,1.0,True,True
62.13,960,666,976,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,871,631,925,fire,fire,CRITICAL,1.0,True,True
62.13,883,636,930,fire,fire,CRITICAL,1.0,True,True
62.13,839,620,899,fire,fire,CRITICAL,1.0,True,True
62.13,947,644,1011,fire,fire,CRITICAL,1.0,True,True
62.13,944,642,1031,fire,fire,CRITICAL,1.0,True,True
62.13,994,650,1065,fire,fire,CRITICAL,1.0,True,True
62.13,966,645,1043,fire,fire,CRITICAL,1.0,True,True
62.13,912,626,1005,fire,fire,CRITICAL,1.0,True,True
62.13,855,610,951,fire,fire,CRITICAL,1.0,True,True
62.13,845,609,926,fire,fire,CRITICAL,1.0,True,True
62.13,780,594,866,fire,fire,CRITICAL,1.0,True,True
62.13,799,592,883,fire,fire,CRITICAL,0.9933333333333333,True,True
62.13,827,592,899,fire,fire,CRITICAL,0.9966666666666667,True,True
62.13,864,604,957,fire,fire,CRITICAL,1.0,True,True
62.13,879,599,977,fire,fire,CRITICAL,1.0,True,True
62.13,876,600,974,fire,fire,CRITICAL,1.0,True,True
62.13,915,607,1023,fire,fire,CRITICAL,1.0,True,True
32.69,254,255,181,maybe fire,maybe fire,LOW,0.0,False,True
32.69,289,256,182,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
32.63,253,261,178,maybe fire,maybe fire,LOW,0.0,False,True
32.63,247,252,185,maybe fire,maybe fire,LOW,0.0,False,True
32.63,256,247,181,maybe fire,maybe fire,LOW,0.0,False,True
32.69,242,252,173,maybe fire,maybe fire,LOW,0.0,False,True
32.69,251,247,202,maybe fire,maybe fire,LOW,0.03333333333333333,False,True
32.63,240,254,176,maybe fire,maybe fire,LOW,0.0,False,True
32.69,240,244,183,maybe fire,maybe fire,LOW,0.0,False,True
32.69,246,250,176,maybe fire,maybe fire,LOW,0.0,False,True
32.75,256,240,183,maybe fire,maybe fire,LOW,0.0,False,True
32.75,255,250,186,maybe fire,maybe fire,LOW,0.0,False,True
32.88,245,240,186,maybe fire,maybe fire,LOW,0.0,False,True
33.0,253,234,181,maybe fire,maybe fire,LOW,0.0,False,True
32.94,246,253,178,maybe fire,maybe fire,LOW,0.0,False,True
32.88,252,253,178,maybe fire,maybe fire,LOW,0.0,False,True
32.88,250,240,184,maybe fire,maybe fire,LOW,0.0,False,True
32.81,246,241,186,maybe fire,maybe fire,LOW,0.0,False,True
32.75,254,231,174,maybe fire,maybe fire,LOW,0.0,False,True
32.69,253,251,186,maybe fire,maybe fire,LOW,0.0,False,True
32.56,250,243,183,maybe fire,maybe fire,LOW,0.0,False,True
32.5,247,260,188,maybe fire,maybe fire,LOW,0.0,False,True
32.44,256,237,177,maybe fire,maybe fire,LOW,0.0,False,True
32.38,240,240,189,maybe fire,maybe fire,LOW,0.0,False,True
32.31,249,240,167,maybe fire,maybe fire,LOW,0.0,False,True
32.25,241,239,174,maybe fire,maybe fire,LOW,0.0,False,True
32.19,241,254,179,maybe fire,maybe fire,LOW,0.0,False,True
32.19,242,243,173,maybe fire,maybe fire,LOW,0.0,False,True
32.13,239,253,177,maybe fire,maybe fire,LOW,0.0,False,True
32.13,203,240,175,maybe fire,maybe fire,LOW,0.0,False,True
32.06,241,240,177,maybe fire,maybe fire,LOW,0.0,False,True
32.06,240,250,183,maybe fire,maybe fire,LOW,0.0,False,True
32.0,249,240,176,maybe fire,maybe fire,LOW,0.0,False,True
31.94,241,240,171,maybe fire,maybe fire,LOW,0.0,False,True
32.56,252,240,173,maybe fire,maybe fire,LOW,0.0,False,True
32.88,255,242,176,maybe fire,maybe fire,LOW,0.0,False,True
33.5,252,248,187,maybe fire,maybe fire,LOW,0.0,False,True
34.13,243,245,179,maybe fire,maybe fire,LOW,0.0,False,True
34.63,257,240,189,maybe fire,maybe fire,LOW,0.0,False,True
34.63,246,239,172,maybe fire,maybe fire,LOW,0.0,False,True
35.5,247,233,170,maybe fire,maybe fire,LOW,0.0,False,True
36.69,250,238,179,maybe fire,maybe fire,LOW,0.0,False,True
36.63,247,243,176,maybe fire,maybe fire,LOW,0.0,False,True
36.88,240,242,182,maybe fire,maybe fire,LOW,0.0,False,True
37.69,246,242,175,maybe fire,maybe fire,LOW,0.0,False,True
37.69,240,242,176,maybe fire,maybe fire,LOW,0.0,False,True
37.75,241,240,188,maybe fire,maybe fire,LOW,0.0,False,True
37.81,242,243,183,maybe fire,maybe fire,LOW,0.0,False,True
37.75,257,240,171,maybe fire,maybe fire,LOW,0.0,False,True
37.69,241,240,184,maybe fire,maybe fire,LOW,0.0,False,True
37.63,246,236,178,maybe fire,maybe fire,LOW,0.0,False,True
37.44,245,243,177,maybe fire,maybe fire,LOW,0.0,False,True
37.25,241,248,176,maybe fire,maybe fire,LOW,0.0,False,True
37.19,240,246,190,maybe fire,maybe fire,LOW,0.0,False,True
37.06,247,240,178,maybe fire,maybe fire,LOW,0.0,False,True
37.06,277,242,176,maybe fire,maybe fire,MEDIUM,0.2833333333333333,False,True
37.0,247,240,183,maybe fire,maybe fire,LOW,0.0,False,True
37.06,256,246,192,maybe fire,maybe fire,LOW,0.0,False,True
37.25,243,243,176,maybe fire,maybe fire,LOW,0.0,False,True
37.31,243,243,185,maybe fire,maybe fire,LOW,0.0,False,True
37.44,245,240,186,maybe fire,maybe fire,LOW,0.0,False,True
37.38,250,241,189,maybe fire,maybe fire,LOW,0.0,False,True
37.25,243,251,178,maybe fire,maybe fire,LOW,0.0,False,True
37.19,245,250,179,maybe fire,maybe fire,LOW,0.0,False,True
37.0,238,241,183,maybe fire,maybe fire,LOW,0.0,False,True
37.0,250,237,181,maybe fire,maybe fire,LOW,0.0,False,True
36.94,241,243,184,maybe fire,maybe fire,LOW,0.0,False,True
36.75,239,240,177,maybe fire,maybe fire,LOW,0.0,False,True
36.63,240,243,176,maybe fire,maybe fire,LOW,0.0,False,True
36.63,261,239,191,maybe fire,maybe fire,LOW,0.0,False,True
36.63,241,242,179,maybe fire,maybe fire,LOW,0.0,False,True
36.69,247,235,185,maybe fire,maybe fire,LOW,0.0,False,True
36.63,249,238,170,maybe fire,maybe fire,LOW,0.0,False,True
36.38,242,224,178,maybe fire,maybe fire,LOW,0.0,False,True
35.88,238,239,179,maybe fire,maybe fire,LOW,0.0,False,True
35.5,240,234,178,maybe fire,maybe fire,LOW,0.0,False,True
35.44,240,243,176,maybe fire,maybe fire,LOW,0.0,False,True
35.44,245,240,179,maybe fire,maybe fire,LOW,0.0,False,True
35.25,245,238,191,maybe fire,maybe fire,LOW,0.0,False,True
35.25,245,241,181,maybe fire,maybe fire,LOW,0.0,False,True
